gps_nis,gps_pos_residual_norm,gps_vel_residual_norm,imu_accel_norm_diff,imu_accel_var,imu_gyro_var,lidar_nis,lidar_residual_z,vision_gps_discrepancy,vision_lidar_z_discrepancy,accel_kinematic_consistency,consecutive_anomalies,sensor_trust_composite,label,label_name
11.0,10.380421453134973,0.341,0.018022083814638646,0.008241539389882849,0.0035292622181711275,0.07109026288824377,0.018578640270644303,10.380421453134973,0.012098135278563496,0.06493364928253333,0,1.0,0,NORMAL
5030.455261016506,20.639379398570554,2.416,0.04101270860899915,0.01149173578998616,0.004599171935322689,0.10104990307492935,0.003004874536426507,20.639379398570554,0.05479944958796037,1.6706081296575674,10,0.1514098626213815,1,GPS_SPOOFING
7412.910756970258,23.246530798876893,5.689,0.010854477122344343,0.00955456071590189,0.004454863375432504,0.041965427155076236,0.032045473223350954,23.246530798876893,0.013363866878989586,4.913949165075498,4,0.10574541861947419,1,GPS_SPOOFING
4.399516186883851,0.1397019179425078,0.07663098273982775,4.650261285668428,0.23101260732775136,0.19883659793135056,0.02948962644564199,0.05858276651827611,0.12122128313526669,0.0006821106004303262,4.442653136562867,6,0.13687855734816515,2,IMU_MANIPULATION
1.5052158442230599,0.10843945427160982,0.05968633855965469,4.062766697720605,0.15550766690757648,0.06322240450496629,0.025777854054038044,0.03295234900629103,0.16666209850022082,0.02199933057353694,4.147220967675089,8,0.34645672443159536,2,IMU_MANIPULATION
11.0,8.235369768008889,0.297,0.020798346397367933,0.010389125715066162,0.003214971214706544,0.01799445283742375,0.015520558276869507,8.235369768008889,0.020044340378534496,0.07257305712059105,0,1.0,0,NORMAL
1.7969570287051828,0.12047978069980157,0.06174264986775963,0.05872924579696849,0.008812100182820401,0.003885161913793026,35754.19814627994,9.454390269377495,0.19802240798223858,9.454390269377495,0.03833553693518339,7,0.3349757792603071,3,LIDAR_CORRUPTION
1.2798937573089284,0.20832981517633303,0.01285364337122595,0.006768097461943252,0.00879825509845392,0.0036487423858571066,72150.59707820039,13.430431590068167,0.1275601376491951,13.430431590068167,0.07322810262383642,7,0.23942564440849107,3,LIDAR_CORRUPTION
0.8074040347503385,0.13297320019954914,0.08656008715644929,3.2129454901508043,0.204800169085883,0.1012809609330425,0.02,0.025010412297535728,0.13844376671540437,0.03798280728091217,3.445154629402376,4,0.19463826370444265,2,IMU_MANIPULATION
2.5083378129726674,0.14889292659746076,0.1186998435531412,3.8729462437625797,0.20638592766090783,0.05421940769488984,0.02174075239550221,0.019727176270833313,0.18902961572208052,0.003235782119466964,3.7821379253306233,9,0.11038759215919877,2,IMU_MANIPULATION
1.992808861522977,0.07856773719792208,0.04166860763517455,0.0339012673510701,0.016029730667242614,0.0034941862229333834,36013.906060124136,9.488665087898843,0.05918100858923893,9.488665087898843,0.052785473912284206,5,0.2266702764208285,3,LIDAR_CORRUPTION
0.6756238252156956,0.20290536351324184,0.04866744470441398,0.015939328743543115,0.00931542888628168,0.0035011789920738577,115233.14655621783,16.973004047325997,0.18487468425699344,16.973004047325997,0.04126595483197017,6,0.1844378274531171,3,LIDAR_CORRUPTION
11.0,4.849660219886747,0.243,0.004086833801574709,0.00829215063900544,0.003385335018329117,0.055790369905355,0.005726028057883744,4.849660219886747,0.028733035843584918,0.06653180372647799,0,1.0,0,NORMAL
4.4751500556566866,0.0904721640579483,0.05488892422756661,1.9814306471020946,0.1811312558923943,0.06814093344373845,0.06024537557509563,0.026030301855109135,0.12527625307649368,0.044862273668364344,2.377740471727744,8,0.2484000780998824,2,IMU_MANIPULATION
1.7848937801444693,0.20661088462050256,0.024939766256154863,0.057195067595518984,0.009040696223524025,0.004541974943779452,67771.56769657657,13.016486439951509,0.12831190473908555,13.016486439951509,0.00539046374774052,5,0.1643845954838782,3,LIDAR_CORRUPTION
5378.029552603375,19.800463489140505,1.694,0.009527021217133603,0.009968850497324145,0.005385673328051873,0.07865748509637308,0.050165931084482175,19.800463489140505,0.016918982560040256,1.3846492800711012,8,0.1418475567079046,1,GPS_SPOOFING
2888.2482060989237,14.510454652581068,1.692,0.025050434675675373,0.009024013606153741,0.005258449095755871,0.1100292736072589,0.018634344892848244,14.510454652581068,0.01712846384969833,1.356692390683494,9,0.0788093277924611,1,GPS_SPOOFING
3058.5208458245866,19.57757896971313,5.699,0.04408009615982767,0.013999384981662963,0.004637840513053858,0.03849034757915199,0.0041600423101523535,19.57757896971313,0.028493518915684805,4.210955990411082,11,0.2799820406815532,1,GPS_SPOOFING
0.6317356842663064,0.100005594605062,0.05635784677589397,0.05592753352409402,0.008090126290230076,0.004949999362670882,111326.23406070365,16.68279308604405,0.09787686543710024,16.68279308604405,0.05081605159899834,4,0.22355928346911547,3,LIDAR_CORRUPTION
14569.237907305263,33.31405509431246,5.7170000000000005,0.09050548219351008,0.00930183464396911,0.004670539822018187,0.06653803976603066,0.008073645748793715,33.31405509431246,0.007860455666094519,4.661864435545977,6,0.21150638034373714,1,GPS_SPOOFING
1.9975310545595601,0.09919404937901544,0.03842967522432789,3.207672507907902,0.17317773667200909,0.05904410358734727,0.02,0.04873563114463296,0.04134058809195146,0.02642856298837538,3.12295692433845,5,0.10675726780736974,2,IMU_MANIPULATION
11.0,11.725639510942488,0.298,0.056809568732127114,0.011214666698183894,0.003868977277700504,0.027268507607619383,0.02276300661935237,11.725639510942488,0.010578327582093103,0.07332788185376816,0,1.0,0,NORMAL
8930.956286506584,25.516008960774606,1.693,0.001537668663866403,0.011528209316626835,0.00408050314124722,0.05128623309267979,0.025868254865752605,25.516008960774606,0.003963255714267974,1.4599638087506845,5,0.1673169811218131,1,GPS_SPOOFING
2475.5480034091447,13.433817381836285,1.6989999999999998,0.05425180844391451,0.016584650493775197,0.004526198898280399,0.07365660998401655,0.02425413864004236,13.433817381836285,0.012126438693783896,1.529383426922744,10,0.1732685451796671,1,GPS_SPOOFING
1.154841072754736,0.18133026043094366,0.02639148218408053,5.052826106779456,0.23023264374857322,0.05443073472399071,0.03219599720035149,0.024742557872215975,0.21567999915998412,0.06796657061950746,4.387485111517578,5,0.34746147080110934,2,IMU_MANIPULATION
3613.7782186576906,16.772003765755997,1.708,0.0122363950715084,0.009217196703368132,0.0046502627391083965,0.05198673495544422,0.03760249894082347,16.772003765755997,0.030548947161912074,1.57516473947069,10,0.2365172565086388,1,GPS_SPOOFING
4661.2875967197,18.433878208365872,1.690999999,0.05412064563130977,0.009772769761983567,0.004516683414463832,0.08592828878258792,0.008317141014032218,18.433878208365872,0.036177084300829124,1.1537363193324732,6,0.08613494399680101,1,GPS_SPOOFING
11.0,5.215117669484931,0.267,0.0419549111285524,0.00865852822059616,0.0052542168063498896,0.0586962194415306,0.036092058187784465,5.215117669484931,0.014622216793789486,0.06917417653355121,0,1.0,0,NORMAL
10700.497136874556,28.860654837190587,1.6829999999999998,0.03705062956592365,0.01018792069930327,0.004790698473755115,0.04004816225285935,0.02102015544519513,28.860654837190587,0.027514329549417946,1.3689845542642587,7,0.1329290310202454,1,GPS_SPOOFING
7767.449693891763,24.589144995754303,1.611,0.04743606582841899,0.009898714672668318,0.00555012116207025,0.1029342900289483,0.04462442815683937,24.589144995754303,0.004999707693870192,1.2874834837193743,11,0.14638520723036808,1,GPS_SPOOFING
0.6026491463402481,0.10701911550791353,0.029007683463555162,0.038859038837747266,0.00995620080087686,0.0040671326391964364,20464.208816190996,7.152658389751148,0.1712204426795337,7.152658389751148,0.07507999656135764,8,0.28841932739759835,3,LIDAR_CORRUPTION
11.0,1.1581010578497504,0.361,0.0919377250456057,0.00900929124620284,0.004172030466921805,0.04146928614040212,0.03421617088228632,1.1581010578497504,0.02465837173354966,0.06010229090143687,0,1.0,0,NORMAL
4.182389535574526,0.2155637284658819,0.05575256914232729,2.5176577893025534,0.15458832871033096,0.08340964359698347,0.027992581971823017,0.03964167025231007,0.1844395309728297,0.00492621777335516,2.1830725265370923,8,0.11799623389959957,2,IMU_MANIPULATION
3.1296812541490637,0.11757697308295667,0.02328403209262621,0.05929505483322977,0.008999541504075769,0.004812063180346991,67002.22211371631,12.942393723121345,0.13834445121005087,12.942393723121345,0.02019198038236432,4,0.3491784305012506,3,LIDAR_CORRUPTION
11.0,3.5832932717108186,0.348,0.0043574196167712595,0.008789119928679758,0.004037142821613181,0.04839515830866136,0.013615328931580538,3.5832932717108186,0.007376065303777374,0.07837822881918313,0,1.0,0,NORMAL
11.0,3.691648507151458,0.271,0.016311685222067978,0.009146162543933023,0.003216656888579362,0.050745157034927865,0.010556786998311743,3.691648507151458,0.03799340561717762,0.053847904414514924,0,1.0,0,NORMAL
2.6161745704235795,0.12271416849051946,0.08254650707914997,3.564812757841919,0.335508862544008,0.12134268937479192,0.022475652281912166,0.004432673373574576,0.14540867946834185,0.00570097331975524,2.7975366992800828,4,0.1789429080295063,2,IMU_MANIPULATION
1.8078631390276718,0.11735436013101508,0.06924455864287224,0.0034829737699380915,0.010258454224546356,0.003318758465697452,32644.47333701069,9.033890819714767,0.10505095369136044,9.033890819714767,0.013873251115916363,5,0.21555647093255653,3,LIDAR_CORRUPTION
11968.719780177044,30.851263698571554,4.554,0.03825384422515601,0.009244552916821505,0.004408310037103239,0.030886913060608222,0.036353579400606205,30.851263698571554,0.020952684122795186,3.9052774993290553,9,0.19844579123349582,1,GPS_SPOOFING
2.490149990541036,0.10896217702981367,0.09730272688860352,6.043303829019423,0.18271830930496358,0.08617930437091129,0.020316984564956383,0.06302401701416616,0.1644501414802974,0.007752164609532327,5.485988172657655,8,0.334544138589723,2,IMU_MANIPULATION
11.0,9.764978324293136,0.365,0.0677144099792215,0.011334799941751945,0.003720317339653119,0.04366053950391933,0.01529415459175925,9.764978324293136,0.025552380264634435,0.05636978422003697,0,1.0,0,NORMAL
0.8070702636811593,0.14279724199807037,0.05983044507936823,0.10893159545709352,0.016530411925590616,0.003569543458243209,57933.70362706109,12.034710593431516,0.12523116488851208,12.034710593431516,0.03443950313055378,6,0.20862909678207764,3,LIDAR_CORRUPTION
2118.532348273027,12.70359477321463,1.690999999,0.028557625519491193,0.015577798165233175,0.0051412734014166794,0.08789549737443797,0.026243466734913488,12.70359477321463,0.004406027095409606,1.4184299063204813,4,0.22064638857058388,1,GPS_SPOOFING
1.6964342883872676,0.1876468600080926,0.052148838795273794,0.0009908747040081793,0.020328207751390347,0.003544566325647042,36950.489200429394,9.611255016961806,0.14032889778841595,9.611255016961806,0.022585599502607294,4,0.15345432118205507,3,LIDAR_CORRUPTION
1.2580671243396895,0.07491832037286798,0.025825290325076772,0.005953438633528632,0.010151294551492905,0.0035317596142350007,22499.606354892512,7.499934392195128,0.19748175374803809,7.499934392195128,0.05694056085272411,8,0.33977522020489087,3,LIDAR_CORRUPTION
2.637703004729773,0.20453741085302857,0.04902359108797882,0.026430409737625338,0.010783227687021254,0.003834941958858308,17875.427557150088,6.684950926736502,0.15010493357153284,6.684950926736502,0.057989355194746184,7,0.3421441546187756,3,LIDAR_CORRUPTION
0.4797984594786249,0.16817725982497161,0.016394719397414804,0.0655354975289754,0.013407748790433351,0.003216216934325453,16083.280094757525,6.340993631671129,0.011386243619142117,6.340993631671129,0.05956118004345005,4,0.22671932437236786,3,LIDAR_CORRUPTION
11.0,5.0475388804947405,0.425,0.09031411481912993,0.00851558600973567,0.004244438092704939,0.05985499075480501,0.004772340570212104,5.0475388804947405,0.04306018877288243,0.058613019122037785,0,1.0,0,NORMAL
1.6658408115150252,0.17030779132305401,0.0401159887747994,3.0760575720339713,0.1520361793307271,0.13532845072158972,0.02,0.023540118141155853,0.17724642540408816,0.0024364280405159183,2.8089523167667307,9,0.2851123923964147,2,IMU_MANIPULATION
3.678013604889426,0.1553103470523337,0.058238168395433464,4.449082817363861,0.2244773524660751,0.05630394308538285,0.03846786080021863,0.032547024533278346,0.15218687447311344,0.02217591328009232,4.314833276476822,9,0.3109153930064759,2,IMU_MANIPULATION
0.4930251548419821,0.16759351671005962,0.06447762190580862,0.04879566732649021,0.008630913041026339,0.003045658022023782,26544.462796134027,8.146235755877377,0.1301916854099351,8.146235755877377,0.059715794545175546,8,0.18409059078805534,3,LIDAR_CORRUPTION
11.0,2.0177814125466864,0.255,0.08444508342818646,0.012767690330737677,0.0037478112658258195,0.018755648178339454,0.005154594824221054,2.0177814125466864,0.016905420588917336,0.05008124980545049,0,1.0,0,NORMAL
4.113330866981811,0.09655351372573037,0.11684822692101965,2.6855631783734992,0.20249093957075034,0.11058538209324636,0.023545415626253622,0.05424011244979576,0.16118345828995026,0.008052864992009549,2.4305428908175144,4,0.1919618062485242,2,IMU_MANIPULATION
10215.8169784745,27.89623763435266,1.6869999999999998,0.06962467578297936,0.011165406381285773,0.004377856323692601,0.05403649253386246,0.013284680550516622,27.89623763435266,0.003090219651805599,1.643870932314316,5,0.09833752732660296,1,GPS_SPOOFING
2.2730250007962582,0.05789491937096916,0.033709686933486596,0.04901109003729675,0.012528084766062604,0.0036381954360521908,27774.166843318242,8.332791675560815,0.0988369937371803,8.332791675560815,0.06849695397688738,5,0.28668484668934524,3,LIDAR_CORRUPTION
13650.706704363785,29.79324090211159,1.681,0.054501985629845394,0.010311431016508896,0.006643630031904659,0.11327439412832388,0.012375437423128403,29.79324090211159,0.007124550926726234,1.3946240493080178,5,0.11099648638759775,1,GPS_SPOOFING
2.206257803377943,0.12936545394859272,0.043794971522652854,0.09825965962555362,0.009324889305169667,0.005941960062321482,65831.67029120712,12.82884155830205,0.07453711961679055,12.82884155830205,0.022149378542207956,6,0.24208345404483755,3,LIDAR_CORRUPTION
3.981335640136155,0.1237700751131979,0.03660150257241755,2.961212213876094,0.422876156029663,0.05280764821001663,0.08618811771261535,0.04050963739149684,0.02453737133835368,0.006271293430979375,2.1944656906578013,8,0.13702061632793505,2,IMU_MANIPULATION
0.5578744658671202,0.10461433595551416,0.07510370310424258,0.05982718589989175,0.01527185457178511,0.004006916590670885,47795.94918216826,10.931142344486265,0.16552753032059866,10.931142344486265,0.012758695295863154,4,0.23208541506011224,3,LIDAR_CORRUPTION
0.5485840193208036,0.1445372880573097,0.07900969003735882,3.5633548407206295,0.15294153179183953,0.10140532759504384,0.03639639159007105,0.014442799954285858,0.09019555398041199,0.0060387446933916206,2.7662762947617243,3,0.18164465383913897,2,IMU_MANIPULATION
11.0,7.952791605861114,0.219,0.03413714224021174,0.01230378286875903,0.00445587454164028,0.05511384224731223,0.022545622468641387,7.952791605861114,0.014345278116886944,0.053425108032814424,0,1.0,0,NORMAL
3.412955456328196,0.1568773261086351,0.08268942507040938,3.6727012465088498,0.3974223503870401,0.06894467192246201,0.03456622469712588,0.02217118248089122,0.20430265134608322,0.006542745458984308,3.269418828738049,9,0.19211590009236884,2,IMU_MANIPULATION
1.6097138582333805,0.2153055612168448,0.014590407305351258,0.030680789154193845,0.010794016417936632,0.00490204780976731,42103.48061672203,10.259566342775171,0.19407230152563454,10.259566342775171,0.05597410163958172,5,0.3234376619917164,3,LIDAR_CORRUPTION
0.9803469079778437,0.08865356842568789,0.019120163209114922,0.007835878442618145,0.008123195255153329,0.0034273076633443474,33043.85722732212,9.088984710533147,0.1322827448383033,9.088984710533147,0.07587959776626677,9,0.22917922340329577,3,LIDAR_CORRUPTION
0.9595194453185442,0.12206528297874561,0.002692106990817074,0.042301048173526465,0.011274891849005195,0.0033237588955067404,44139.43090842632,10.504693106943478,0.13269907337564424,10.504693106943478,0.04011096627813002,6,0.1958878570613175,3,LIDAR_CORRUPTION
11.0,5.450811540362764,0.402,0.06378859103791612,0.00889869002043236,0.0033772714579729576,0.025545477704361205,0.010072732723557224,5.450811540362764,0.0006603175386971926,0.055014082524885086,0,1.0,0,NORMAL
1.181304294198618,0.08384291595580286,0.02859573286593934,0.021039522169233507,0.010588368067291827,0.006907355950688064,34259.51349957288,9.25466281119589,0.17810382416737647,9.25466281119589,0.02146786286408633,5,0.1905736811333359,3,LIDAR_CORRUPTION
10985.659058833267,28.928248555100655,5.69,0.09150993573960439,0.01233360690863557,0.0045329177798624914,0.043834601137988094,0.030448492159222372,28.928248555100655,0.005250010614591836,4.903242416644785,4,0.20988290607693255,1,GPS_SPOOFING
1.6458496454491804,0.16616450415856393,0.025631280031281498,0.017947439743779933,0.008929576486115512,0.0031932305117932137,71440.89038083983,13.364214378409965,0.13699467412968142,13.364214378409965,0.06106320202634108,4,0.21698525001228533,3,LIDAR_CORRUPTION
11.0,1.3760279507583748,0.273,0.00727838248714422,0.012665645951586004,0.003233362963857856,0.026355558906298256,0.011361232287392015,1.3760279507583748,0.027557592836369472,0.11023868287586963,0,1.0,0,NORMAL
2.985280680794732,0.1172367139188928,0.037034885246791834,4.503557228246526,0.19229331002826242,0.10806414674900922,0.0643755582456931,0.008127345225701476,0.21212357695866169,0.015955583444543314,3.468648473883537,8,0.33333726613847425,2,IMU_MANIPULATION
10269.07713982557,34.049048926185115,1.694,0.0360886396539983,0.011397897064085573,0.0044265254846855145,0.030343922729337548,0.011158168202024065,34.049048926185115,0.016603099185298002,1.5318187298396955,7,0.2993015826869645,1,GPS_SPOOFING
11.0,1.893164215208455,0.204,0.047076696013387175,0.013790292103155691,0.0031192393958219093,0.017423688794089755,0.004257197655127346,1.893164215208455,0.019229436270210135,0.05155138371680813,0,1.0,0,NORMAL
10040.357690745815,27.655637534691788,1.696,0.015475281170884468,0.01853604508330084,0.005273465641071893,0.02,0.0479788769694156,27.655637534691788,0.015512214577351548,1.502354488410831,4,0.1807883183668113,1,GPS_SPOOFING
4886.608204838314,19.503293805734952,1.7,0.026115429700421265,0.012390223498379448,0.005606143954711507,0.06600426010500199,0.007347042116288978,19.503293805734952,0.0020439533737738906,1.4057833904104948,8,0.24889111534794733,1,GPS_SPOOFING
0.9311810798108601,0.09766156467591305,0.05676679385278479,5.114547660929069,0.25481550843742107,0.05464641490822893,0.04906073713505464,0.02782451261908158,0.24002636467182142,0.015486941516761313,4.601206124360716,3,0.3011377508661467,2,IMU_MANIPULATION
1.564414026456447,0.17457482372012145,0.004637065076319877,0.013150614968868683,0.009092123070276252,0.0037085105288466613,126997.37789186848,17.81834573493486,0.07120683537060869,17.81834573493486,0.07109866303065807,5,0.1871986811198368,3,LIDAR_CORRUPTION
4.153077929365287,0.16417929862817526,0.13402179114283475,2.644140684964913,0.16679249075146194,0.058735896737302826,0.06997969298579707,0.04109996586230036,0.053844150896922724,0.01039460131073902,2.360273281013801,4,0.22695321739616556,2,IMU_MANIPULATION
11.0,2.1662410864741526,0.266,0.04821000357116224,0.013337820200542135,0.003024953161282465,0.06451742390999506,0.018855770282801512,2.1662410864741526,0.009746104740899897,0.08215789595635392,0,1.0,0,NORMAL
0.2983962351977046,0.18975341792242423,0.05118636461686363,0.023045744553998763,0.009645181756611644,0.005046652389509056,51721.38946824358,11.371168527051605,0.13689370715875118,11.371168527051605,0.033793660445009116,7,0.3480168135504693,3,LIDAR_CORRUPTION
8818.13205097162,24.790896140005067,1.7,0.10019872063435956,0.00997527002212195,0.004078491715524396,0.1044809621908123,0.005501821804853139,24.790896140005067,0.007920932970654923,1.3723911876962367,8,0.21696951318746865,1,GPS_SPOOFING
6523.248206967365,22.53388922664143,1.693,0.13723841766641906,0.009659845341647811,0.004014825693490696,0.03822377036814697,0.0018126414556218272,22.53388922664143,0.0016402263197575083,1.0851200619686752,6,0.10380697146920985,1,GPS_SPOOFING
1.4617334672434605,0.13758351377834102,0.06117371620350577,4.866757994377626,0.18401400314835326,0.06677363077087023,0.033930620877384174,0.042463196588442845,0.12928939783220583,0.005127685167702701,4.271010199179633,5,0.2710196634417279,2,IMU_MANIPULATION
4878.026470424461,19.486160691226747,1.7049999999999998,0.10387181409836165,0.01071381987715018,0.004116896664127247,0.09297566758876362,0.015606450776842619,19.486160691226747,0.01352496354469231,1.357242060883968,7,0.20708850446756555,1,GPS_SPOOFING
11.0,6.200952971664622,0.335,0.06777864678551741,0.010958153320436613,0.003186886976378452,0.014847004477371627,0.02358919329015561,6.200952971664622,0.02870174798444471,0.06041906866873529,0,1.0,0,NORMAL
3410.5328766075554,16.29353521026081,1.698,0.04885470283787515,0.014748920833423381,0.006851852688909912,0.054652601810200985,0.04172377240285808,16.29353521026081,0.05227919786685947,1.1692510382527783,5,0.10665362656504974,1,GPS_SPOOFING
3.3300534703098434,0.16781692232142179,0.07671681894456109,5.114639780490051,0.23661785023765786,0.06446464833005718,0.06613515158227866,0.009094802369359873,0.16457751335181597,0.0022212753101464116,4.782911888760349,8,0.2661781156884241,2,IMU_MANIPULATION
1.5869461376748561,0.06921527994319651,0.094856622173836,0.057793014606014596,0.013151950809417997,0.004486570486350056,17114.514825245846,6.541122767775775,0.08189998534328798,6.541122767775775,0.06303586893347346,6,0.15166923829773685,3,LIDAR_CORRUPTION
11.0,6.030651314361816,0.243,0.008776811478929896,0.009102497201124521,0.003418751887891581,0.038728709616671415,0.0107258181903438,6.030651314361816,0.04392255642199893,0.054863719264395754,0,1.0,0,NORMAL
11.0,3.74635003331512,0.233,0.031610815701592514,0.011107833903001898,0.004231082932078896,0.05299322887276377,0.008200588230778216,3.74635003331512,0.0014167369583218045,0.05273374601760131,0,1.0,0,NORMAL
11.0,3.0883486564702833,0.242,0.018259052015132306,0.012459155893008262,0.004032095764255483,0.01,0.006201376477503008,3.0883486564702833,0.004371377777474315,0.10006424243902115,0,1.0,0,NORMAL
0.6661582671865921,0.19065898960743727,0.05713761954482097,0.018885172343272683,0.008707630217479966,0.0034030066183399882,87872.07417387585,14.821612106471067,0.12402847543672746,14.821612106471067,0.04761637472728531,5,0.21265456374155522,3,LIDAR_CORRUPTION
11.0,5.604785522268647,0.23,0.059585956680867164,0.00814721694246516,0.0034031340905487832,0.05281492929457697,0.0010278985438504724,5.604785522268647,0.01255404789103843,0.05873064419255882,0,1.0,0,NORMAL
2.087122022577869,0.18643616710613542,0.061378416394202655,0.009232989161417838,0.008457310655591336,0.0031093639878742594,15066.049745476881,6.137191895622314,0.14478095734900445,6.137191895622314,0.04436190608902265,5,0.2622865164700644,3,LIDAR_CORRUPTION
11.0,2.7750228052758446,0.189,0.0073237805826659105,0.008365543591484167,0.004264592211119849,0.03404929320517213,0.003840084739373535,2.7750228052758446,0.0055503171776378046,0.0596056356476562,0,1.0,0,NORMAL
11.0,8.210526639641134,0.264,0.052556586788808396,0.017037320403118575,0.003013466507164953,0.032775309070436645,0.003356708647608615,8.210526639641134,0.017157895146859482,0.10023708877021721,0,1.0,0,NORMAL
11308.50626901801,29.35024315995893,5.699,0.057257707494320305,0.01276966152980653,0.004559584360488476,0.052745152412663886,0.03303979419778887,29.35024315995893,0.0008173816661450047,4.635253473459414,6,0.09427880365910789,1,GPS_SPOOFING
2.4339677693857085,0.1728698519498094,0.12171510152227771,5.455040249120618,0.2636855108512986,0.07570257267643862,0.060338376325576405,0.021205888972666617,0.13676343728175985,0.026448686170831955,5.070296525518194,7,0.277344052601427,2,IMU_MANIPULATION
5.717019706558884,0.12250568501847856,0.04167261787549425,3.4562145224490286,0.37608842794029573,0.08053119512867782,0.02,0.008398815455333952,0.1036427799791221,0.014289480238336112,3.5537599500374575,5,0.20578486401836582,2,IMU_MANIPULATION
0.7043987193788447,0.1637782197471922,0.04733593422491087,0.024722353704394195,0.008015034805174044,0.0032371929572436037,94732.70026437206,15.389338863672155,0.15757904218040517,15.389338863672155,0.06587791497353936,7,0.1799121406368077,3,LIDAR_CORRUPTION
27147.16952802113,41.520523283160266,1.697,0.012370267261029999,0.01085192051064568,0.005529700295996734,0.04024263201237148,0.002667742335629292,41.520523283160266,0.016330815081712077,1.0659229706606044,11,0.23923009068807616,1,GPS_SPOOFING
11.0,3.5461304072750814,0.266,0.004226349189216227,0.00864287942967501,0.003033349849694896,0.06027554760537597,0.0036705634431430613,3.5461304072750814,0.024183974224792123,0.05170225049890458,0,1.0,0,NORMAL
3.318880114766467,0.19335603796725984,0.0001790475429124111,2.7716962639734297,0.27319519701101014,0.07591888135881518,0.06831140641302516,0.03345443014114822,0.10481464186155409,0.033981627035524924,2.152223434851444,4,0.3070357092866631,2,IMU_MANIPULATION
4409.309899375426,19.323166707064615,1.698,0.032474553014830876,0.00986619604388934,0.004915374477582285,0.0867084551724411,0.05232773042066946,19.323166707064615,0.010744312752199232,1.1908539531575144,5,0.2878485462620338,1,GPS_SPOOFING
2.68595032472522,0.152334938036244,0.023041487196429532,0.007704888638006002,0.00851274549696741,0.005037530850376431,19526.42202730309,6.986848722296607,0.14362436382062754,6.986848722296607,0.07399805787285703,4,0.30691382291384006,3,LIDAR_CORRUPTION
1.0853477480329505,0.20679424316408973,0.025375626869093344,0.09425556585910258,0.008741018875132003,0.00435900078950334,120547.86723796399,17.360001961258817,0.1481617088850161,17.360001961258817,0.05733333227627914,9,0.15656990920716443,3,LIDAR_CORRUPTION
6.162061469404619,0.5771463725135102,0.338,0.07979469842870568,0.010850237942789527,0.003230656936471009,0.07363910879310627,0.008388695053171013,0.5771463725135102,0.015129767086321967,0.10742180211762402,0,1.0,0,NORMAL
7600.176732248754,24.5844758832754,5.708,0.005752879226796556,0.0106893106766782,0.004432734364960079,0.08080465457125799,0.015976406740748027,24.5844758832754,0.0037638623925934805,4.85813822485989,10,0.07963231821220311,1,GPS_SPOOFING
1.1519171958054064,0.1584702811765341,0.09037758517085191,2.902909072639014,0.17316522001108597,0.09447952990767619,0.0512732342855539,0.003875774513373777,0.22004796388645503,0.006092426498519958,2.4484909936238295,7,0.10208692012710555,2,IMU_MANIPULATION
2.4423401524204507,0.08656233453945728,0.11594300962015039,5.53784460905309,0.22899333956522788,0.09543503869766476,0.022638452123367514,0.017743668685459003,0.11439912302773837,0.020466599977593414,5.3071177437428325,6,0.20356272659868208,2,IMU_MANIPULATION
1.863723839498368,0.202499235595761,0.12128578348207515,2.9442608859289523,0.19613490617532722,0.056957002578144546,0.054224113903811474,0.020764636398977035,0.15848233663027478,0.025776915018002867,2.800342367108824,3,0.2352448918305512,2,IMU_MANIPULATION
1.2798927745194912,0.21101092667274102,0.0888356857311371,4.478571031000036,0.20387934184550105,0.12858338119433393,0.03269920614658924,0.042068154597231115,0.0909160187503339,0.00834924852417496,4.01752792868989,4,0.18137782366525373,2,IMU_MANIPULATION
5183.870991203238,19.871752731601152,5.687,0.07548593530675086,0.011061652738605137,0.005082672827913507,0.04116134766477356,0.01162481978782419,19.871752731601152,0.04215824194739216,4.72563579129071,8,0.1532505100303143,1,GPS_SPOOFING
3.550023495198703,0.1547059568101641,0.044175925734016394,5.045863473537816,0.25279824673376156,0.06275028439177459,0.020425320950165672,0.05121720322135243,0.12878334535176544,0.017919439984527646,4.380009454499219,9,0.10112222282488731,2,IMU_MANIPULATION
1.9707853616529456,0.128867112961208,0.0711117234143289,0.09382911851961524,0.015932211975521762,0.0035318273896543535,45473.7687829038,10.66228971456223,0.1794874323823981,10.66228971456223,0.03347913074847764,8,0.22779148915547992,3,LIDAR_CORRUPTION
11.0,1.0922058688725376,0.256,0.022860653184625695,0.00851770161173624,0.0030115929534127333,0.03251922812555402,0.015248359012058288,1.0922058688725376,0.015207272824322611,0.0618083474609903,0,1.0,0,NORMAL
3815.503598916663,17.233763826955272,1.697,0.01033068737526073,0.010583454569168774,0.0058319828684145324,0.1073437410728869,0.032211454868337396,17.233763826955272,0.0017236463613558989,1.4288363542445577,11,0.1847824822377091,1,GPS_SPOOFING
9696.461365535406,28.654948000212872,2.9240000000000004,0.07289545461267156,0.00901552839042261,0.00417077299840005,0.0841881701891296,0.03138587622699371,28.654948000212872,0.03166663637242643,2.617135758144566,8,0.08119049732482826,1,GPS_SPOOFING
14898.958838364912,32.95654865602286,1.690999999,0.06816832734713674,0.010371826072379112,0.005798578410025462,0.11842873432972391,0.062140851033227265,32.95654865602286,0.006257250222599435,1.0813698106284793,5,0.1639107795408597,1,GPS_SPOOFING
